id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18837,15784097.0,P'eng,635.0,France,Female,36.0,0.0,91057.37,1.0,1.0,0.0,93739.71
18838,15697034.0,De Luca,748.0,Spain,Male,35.0,1.0,171787.84,1.0,1.0,1.0,85421.48
18839,15767893.0,Nwora,652.0,Spain,Female,29.0,5.0,0.0,1.0,0.0,0.0,142033.07
18840,15581252.0,Folliero,709.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,70849.47
18841,15608886.0,Chiang,663.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,86937.2
18842,15644977.0,Chukwufumnanya,739.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,161671.15
18843,15665590.0,Genovesi,573.0,Germany,Male,40.0,9.0,104784.23,1.0,1.0,0.0,162511.55
18844,15661936.0,Tuan,605.0,Germany,Male,38.0,9.0,125837.86,1.0,1.0,1.0,54474.48
18845,15777076.0,Hsiao,651.0,France,Male,49.0,1.0,0.0,2.0,1.0,0.0,16081.62
18846,15774857.0,K?,684.0,France,Female,31.0,1.0,0.0,2.0,0.0,1.0,158610.89
18847,15589496.0,Nwankwo,679.0,France,Male,20.0,9.0,0.0,2.0,1.0,0.0,147963.07
18848,15676576.0,Yobanna,613.0,France,Female,36.0,9.0,107769.42,1.0,1.0,1.0,184842.21
18849,15588080.0,Chiu,719.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,38190.78
18850,15645571.0,Chikelu,714.0,France,Male,38.0,4.0,106070.89,1.0,1.0,0.0,56780.97
18851,15643908.0,Long,585.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,0.0,166677.54
18852,15606901.0,Fanucci,597.0,Spain,Male,43.0,4.0,0.0,2.0,0.0,1.0,149912.28
18853,15625916.0,Hsia,705.0,France,Male,44.0,8.0,133009.21,3.0,0.0,0.0,141822.8
18854,15594041.0,Onyemachukwu,706.0,Spain,Male,29.0,7.0,141428.99,1.0,1.0,1.0,131718.12
18855,15690146.0,Genovese,600.0,France,Male,46.0,8.0,0.0,1.0,1.0,1.0,35701.06
18856,15749489.0,Toscani,593.0,Germany,Male,42.0,5.0,91522.04,2.0,0.0,1.0,171668.2
18857,15720353.0,Brown,577.0,France,Female,22.0,10.0,0.0,2.0,1.0,1.0,173617.09
18858,15656829.0,Hs?,706.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,90174.84
18859,15599084.0,Hsia,636.0,Germany,Male,26.0,2.0,123544.0,2.0,0.0,1.0,89520.75
18860,15803337.0,Hsieh,752.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,94440.45
18861,15760550.0,T'ien,718.0,Germany,Female,47.0,4.0,102016.38,1.0,0.0,0.0,128521.16
18862,15791925.0,Ugochukwutubelum,774.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,77830.36
18863,15764174.0,Macleod,738.0,France,Female,35.0,9.0,161533.0,1.0,1.0,0.0,138871.12
18864,15587913.0,Chukwuebuka,575.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,102908.76
18865,15786035.0,L?,602.0,France,Female,44.0,7.0,0.0,1.0,1.0,0.0,172557.76
18866,15761018.0,Hayslett,738.0,Germany,Male,36.0,1.0,143903.11,1.0,1.0,1.0,183542.08
18867,15782531.0,Hargreaves,596.0,Germany,Female,57.0,5.0,94153.56,1.0,1.0,1.0,175894.24
18868,15733777.0,Hsiao,587.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,58976.85
18869,15795511.0,Tien,586.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,121440.8
18870,15651359.0,Chikere,545.0,Germany,Female,41.0,4.0,102772.67,1.0,1.0,1.0,121259.19
18871,15791323.0,Mironova,645.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,146738.83
18872,15624677.0,Nwabugwu,644.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,171922.72
18873,15597945.0,Chinweuba,707.0,France,Male,33.0,2.0,123845.36,1.0,0.0,0.0,77965.67
18874,15644849.0,Piazza,551.0,France,Male,31.0,4.0,162448.69,1.0,1.0,0.0,91347.76
18875,15691840.0,Padovano,619.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,140780.8
18876,15692671.0,Fyodorova,627.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,79357.19
18877,15635939.0,Ch'ang,694.0,France,Male,46.0,4.0,151801.45,1.0,1.0,1.0,175843.68
18878,15671334.0,Chinomso,850.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,64839.23
18879,15698716.0,Mazzanti,588.0,Spain,Male,33.0,1.0,135969.86,1.0,0.0,1.0,99828.45
18880,15682533.0,Ch'iu,683.0,France,Male,41.0,9.0,154969.79,1.0,1.0,0.0,118711.75
18881,15644962.0,Chieloka,474.0,France,Female,33.0,9.0,0.0,2.0,0.0,1.0,80792.83
18882,15576044.0,Onyekaozulu,616.0,Germany,Male,45.0,3.0,136622.55,1.0,1.0,0.0,185510.34
18883,15773731.0,Toscani,631.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,1.0,97640.2
18884,15604782.0,Chiu,678.0,France,Female,32.0,1.0,0.0,2.0,0.0,1.0,25887.89
18885,15606274.0,Pisano,634.0,Germany,Male,41.0,9.0,108736.52,2.0,1.0,1.0,171045.31
18886,15722533.0,Genovese,817.0,Spain,Female,44.0,4.0,0.0,2.0,1.0,0.0,90876.95
18887,15781598.0,Pinto,717.0,Spain,Female,31.0,4.0,0.0,2.0,0.0,0.0,93835.64
18888,15625881.0,Okwuadigbo,647.0,Spain,Male,46.0,7.0,0.0,1.0,1.0,0.0,138700.75
18889,15732672.0,Chidumaga,678.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,77878.62
18890,15571244.0,Udinese,664.0,Spain,Female,25.0,9.0,0.0,2.0,1.0,0.0,134878.34
18891,15778915.0,Onyekaozulu,597.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,187800.63
18892,15762543.0,T'ien,678.0,France,Female,31.0,10.0,0.0,2.0,1.0,0.0,125962.02
18893,15766017.0,Hs?eh,634.0,France,Female,36.0,2.0,0.0,1.0,1.0,1.0,172096.08
18894,15794874.0,Smith,556.0,Germany,Female,20.0,2.0,121365.39,2.0,0.0,0.0,88890.05
18895,15782580.0,Manners,582.0,France,Male,42.0,3.0,0.0,2.0,0.0,1.0,82870.25
18896,15681755.0,K?,543.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,56585.2
18897,15786539.0,Lucchesi,671.0,Germany,Female,36.0,4.0,137732.23,1.0,0.0,0.0,9085.0
18898,15642991.0,Ch'iu,675.0,France,Male,28.0,4.0,99713.87,1.0,1.0,1.0,105525.36
18899,15732644.0,Watson,683.0,France,Female,38.0,4.0,0.0,1.0,1.0,0.0,182624.46
18900,15679024.0,Whitehead,593.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,155853.52
18901,15732660.0,Chukwuemeka,653.0,Spain,Female,28.0,7.0,0.0,2.0,1.0,0.0,147655.68
18902,15804771.0,Hs?,648.0,France,Female,36.0,3.0,0.0,2.0,0.0,1.0,131778.57
18903,15682547.0,Zuyev,576.0,France,Male,41.0,4.0,0.0,1.0,1.0,1.0,173683.0
18904,15766066.0,Chiemezie,577.0,France,Female,38.0,1.0,0.0,2.0,0.0,1.0,88566.9
18905,15672397.0,Tuan,590.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,0.0,9085.0
18906,15665811.0,White,619.0,France,Male,36.0,6.0,161371.5,1.0,1.0,0.0,120790.02
18907,15672357.0,Kao,656.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,91711.66
18908,15762928.0,Chiu,557.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,182865.09
18909,15604544.0,Hsing,645.0,France,Male,39.0,7.0,121540.63,1.0,1.0,1.0,63736.17
18910,15654531.0,Ngozichukwuka,602.0,Germany,Male,59.0,6.0,79633.08,1.0,1.0,1.0,57905.29
18911,15744273.0,Ch'ang,597.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,38772.65
18912,15704844.0,Y?an,850.0,France,Male,31.0,2.0,0.0,2.0,0.0,1.0,4791.8
18913,15797081.0,Mazzanti,516.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,55893.37
18914,15582892.0,Ch'en,611.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,96979.06
18915,15635364.0,Ting,574.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,132419.49
18916,15769915.0,Chukwudi,754.0,Germany,Male,33.0,5.0,131354.12,1.0,1.0,0.0,89893.6
18917,15644765.0,Nwabugwu,546.0,Spain,Male,58.0,9.0,174912.72,1.0,1.0,1.0,155853.52
18918,15632538.0,Udegbunam,559.0,France,Male,40.0,6.0,112383.03,2.0,1.0,0.0,161333.13
18919,15668444.0,Chigozie,694.0,Germany,Female,39.0,1.0,122724.37,2.0,1.0,0.0,162697.93
18920,15808904.0,Ch'ang,689.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,141180.66
18921,15699467.0,Chukwuemeka,559.0,France,Female,29.0,1.0,0.0,2.0,1.0,1.0,82969.9
18922,15579820.0,Gomes,586.0,France,Female,60.0,9.0,139542.81,1.0,1.0,1.0,84972.9
18923,15592578.0,Fiorentini,718.0,France,Female,41.0,3.0,0.0,2.0,0.0,0.0,181224.56
18924,15636595.0,Manna,494.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,133871.83
18925,15751549.0,Hsia,558.0,Germany,Male,51.0,10.0,141074.59,1.0,1.0,0.0,133831.37
18926,15571551.0,Palerma,653.0,Germany,Male,25.0,8.0,121525.6,1.0,0.0,1.0,100834.22
18927,15616088.0,Chuang,588.0,France,Male,44.0,2.0,0.0,1.0,1.0,0.0,161407.48
18928,15642098.0,Mazzi,535.0,Germany,Male,38.0,5.0,112291.34,2.0,1.0,0.0,173365.89
18929,15689786.0,Smith,605.0,France,Female,52.0,8.0,126570.37,1.0,1.0,0.0,75848.24
18930,15776939.0,Yobanna,637.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,61936.22
18931,15702715.0,Zaytseva,597.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,1.0,149614.81
18932,15787835.0,Ting,660.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,57320.92
18933,15581811.0,Walker,691.0,Spain,Male,26.0,9.0,0.0,2.0,1.0,0.0,153080.4
18934,15762045.0,Chukwumaobim,564.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,1.0,130224.73
18935,15706799.0,Ch'eng,636.0,Germany,Male,31.0,7.0,134096.55,2.0,1.0,1.0,177065.24
18936,15780498.0,Pisano,582.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,159585.61
18937,15799042.0,Goliwe,589.0,Spain,Female,62.0,5.0,142316.14,1.0,1.0,1.0,144680.18
18938,15634491.0,Hsia,617.0,France,Male,36.0,6.0,160680.41,1.0,0.0,1.0,4491.77
18939,15589425.0,Mancini,651.0,France,Female,34.0,6.0,0.0,2.0,0.0,1.0,127825.25
18940,15632848.0,Pagnotto,682.0,France,Male,35.0,4.0,0.0,1.0,1.0,0.0,151843.54
18941,15600626.0,Ch'eng,597.0,France,Female,42.0,1.0,0.0,2.0,0.0,0.0,112239.03
18942,15656592.0,Onuchukwu,516.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,166677.22
18943,15592386.0,Toscani,712.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,145562.4
18944,15661827.0,Nkemdilim,551.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,44731.8
18945,15656005.0,Mazzi,564.0,Spain,Female,31.0,7.0,65812.5,1.0,1.0,1.0,177852.57
18946,15570932.0,Yefremova,590.0,Spain,Female,60.0,2.0,0.0,3.0,1.0,1.0,88827.63
18947,15641311.0,Ts'ai,678.0,France,Male,39.0,1.0,118520.41,1.0,0.0,0.0,76679.6
18948,15617301.0,Chukwueloka,676.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,171733.22
18949,15614054.0,Achebe,678.0,France,Male,40.0,2.0,0.0,1.0,1.0,0.0,115789.25
18950,15765297.0,Toscani,714.0,France,Male,48.0,2.0,0.0,2.0,1.0,0.0,71159.84
18951,15791767.0,Trevisani,645.0,France,Male,39.0,2.0,139592.98,1.0,1.0,1.0,117916.63
18952,15791342.0,Chiang,729.0,France,Female,37.0,2.0,76665.71,1.0,1.0,1.0,135853.62
18953,15667932.0,Cattaneo,682.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,140586.08
18954,15668521.0,T'ien,738.0,France,Male,29.0,4.0,0.0,2.0,0.0,1.0,87067.73
18955,15794479.0,Brown,684.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,138536.09
18956,15775797.0,Tien,690.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,161253.08
18957,15632118.0,Nwoye,672.0,Spain,Male,42.0,0.0,0.0,2.0,1.0,0.0,91443.94
18958,15728885.0,Yuriev,556.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,50972.6
18959,15681476.0,Calabresi,538.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,90876.95
18960,15750929.0,T'ao,585.0,France,Male,56.0,2.0,140931.57,1.0,1.0,0.0,46630.47
18961,15685500.0,Okonkwo,635.0,France,Female,50.0,5.0,145560.21,1.0,1.0,1.0,145558.42
18962,15651063.0,Chukwufumnanya,684.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,121098.65
18963,15603774.0,Shao,662.0,Germany,Male,46.0,6.0,115518.07,1.0,1.0,0.0,49153.0
18964,15704053.0,Tuan,741.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,143598.7
18965,15652914.0,Onyemauchechukwu,594.0,Spain,Female,47.0,9.0,0.0,2.0,1.0,1.0,180622.43
18966,15605742.0,Yefimova,714.0,Spain,Male,28.0,5.0,0.0,2.0,0.0,1.0,79323.61
18967,15576723.0,Hsieh,706.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,182650.15
18968,15645323.0,Chidiebere,549.0,Spain,Female,30.0,9.0,0.0,2.0,0.0,0.0,61666.87
18969,15785024.0,Chiu,596.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,91673.6
18970,15718789.0,Lettiere,850.0,Spain,Female,32.0,8.0,0.0,2.0,0.0,1.0,101905.34
18971,15670492.0,Tien,635.0,Germany,Male,31.0,7.0,115414.19,2.0,0.0,1.0,79775.19
18972,15589660.0,Achebe,637.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,113666.48
18973,15758031.0,Chukwujamuike,663.0,France,Male,43.0,9.0,98263.56,1.0,0.0,0.0,136497.28
18974,15573452.0,Chiu,732.0,France,Female,49.0,1.0,0.0,1.0,1.0,0.0,158024.11
18975,15712596.0,Trevisani,645.0,Germany,Male,38.0,3.0,129855.32,1.0,1.0,1.0,112572.02
18976,15677522.0,Nkemakolam,809.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,176903.35
18977,15624592.0,Uchechukwu,758.0,France,Female,39.0,3.0,0.0,1.0,1.0,1.0,168515.61
18978,15782550.0,Chinwemma,652.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,113505.93
18979,15690733.0,Kaeppel,642.0,France,Male,52.0,4.0,0.0,1.0,0.0,0.0,162858.29
18980,15770101.0,Pirozzi,561.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,1.0,102299.81
18981,15581536.0,Ts'ai,602.0,France,Female,37.0,1.0,163965.69,1.0,1.0,0.0,70954.41
18982,15738785.0,L?,644.0,Germany,Male,38.0,7.0,119278.44,1.0,1.0,0.0,152576.47
18983,15798053.0,L?,682.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,0.0,152843.53
18984,15808849.0,Toscani,681.0,France,Male,28.0,8.0,152899.24,1.0,1.0,0.0,66799.28
18985,15803764.0,Ch'en,679.0,Germany,Female,59.0,2.0,118879.35,1.0,1.0,1.0,162599.51
18986,15595071.0,Efremova,711.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,96660.76
18987,15746035.0,Chukwudi,732.0,Spain,Male,23.0,7.0,0.0,2.0,0.0,0.0,139953.94
18988,15748625.0,Chiu,585.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,151336.73
18989,15772531.0,Baddeley,651.0,France,Male,39.0,8.0,147803.48,1.0,1.0,0.0,148527.56
18990,15777892.0,Folliero,651.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,142223.94
18991,15609562.0,Yeh,684.0,France,Female,42.0,2.0,0.0,1.0,0.0,0.0,177844.06
18992,15698522.0,Harker,687.0,France,Female,30.0,4.0,0.0,2.0,0.0,1.0,171463.83
18993,15692583.0,Chidiebere,613.0,France,Female,29.0,6.0,0.0,2.0,0.0,0.0,177747.03
18994,15624013.0,Cremonesi,739.0,Spain,Female,31.0,2.0,0.0,2.0,1.0,0.0,141364.62
18995,15667971.0,H?,619.0,France,Male,37.0,9.0,89743.05,1.0,0.0,0.0,136071.05
18996,15808930.0,H?,597.0,France,Male,59.0,5.0,0.0,1.0,1.0,1.0,80963.92
18997,15575510.0,Liao,562.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,0.0,125083.29
18998,15607629.0,Milanesi,598.0,France,Female,55.0,6.0,0.0,1.0,0.0,0.0,152979.14
18999,15803749.0,Ch'ang,619.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,73858.39
19000,15777907.0,Shih,663.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,1140.02
19001,15743379.0,Yefimova,711.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,155879.57
19002,15769781.0,Chiwetelu,595.0,France,Male,34.0,6.0,0.0,1.0,1.0,1.0,149697.78
19003,15777217.0,Onyemauchechukwu,716.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,60721.4
19004,15659325.0,P'eng,521.0,Spain,Female,46.0,0.0,0.0,1.0,1.0,1.0,53667.08
19005,15769917.0,Hsiao,581.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,170528.63
19006,15611189.0,Yeh,587.0,Spain,Male,33.0,9.0,145081.72,1.0,0.0,0.0,168462.26
19007,15753836.0,T'ien,766.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,60721.4
19008,15589230.0,Maclean,595.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,193502.9
19009,15667424.0,K?,538.0,France,Male,27.0,1.0,0.0,2.0,0.0,0.0,123587.92
19010,15697318.0,Chiazagomekpere,614.0,France,Female,37.0,9.0,118537.47,1.0,1.0,1.0,63736.09
19011,15679961.0,Chinwenma,665.0,Germany,Female,37.0,2.0,109162.82,1.0,1.0,1.0,14073.11
19012,15618774.0,Houghton,807.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,79559.02
19013,15751167.0,H?,675.0,France,Female,27.0,6.0,0.0,2.0,1.0,1.0,90896.04
19014,15793883.0,Nickson,814.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,168002.31
19015,15610755.0,Onio,596.0,Germany,Female,34.0,8.0,153972.89,1.0,1.0,0.0,62282.99
19016,15615352.0,Pinto,607.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,133042.33
19017,15793331.0,Chinwenma,627.0,Spain,Female,49.0,9.0,0.0,1.0,1.0,1.0,146895.56
19018,15768359.0,Kesteven,636.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,87822.14
19019,15717138.0,Yeh,850.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,119882.86
19020,15776985.0,Ch'en,648.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,168834.07
19021,15697497.0,Chidiebele,633.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,172495.81
19022,15732270.0,Chukwujamuike,589.0,France,Male,29.0,5.0,0.0,1.0,1.0,1.0,113428.77
19023,15791842.0,Mancini,742.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,102233.73
19024,15795954.0,Hsueh,724.0,France,Male,31.0,7.0,146444.74,1.0,1.0,0.0,53520.03
19025,15673908.0,Ts'ai,578.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,125062.02
19026,15765093.0,Chidimma,662.0,Spain,Male,48.0,1.0,0.0,2.0,1.0,0.0,111149.98
19027,15656086.0,P'eng,590.0,France,Male,25.0,6.0,0.0,1.0,0.0,0.0,158610.89
19028,15777907.0,Nkemakonam,713.0,France,Male,37.0,2.0,0.0,1.0,1.0,1.0,52629.73
19029,15749377.0,Lucciano,543.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,172495.81
19030,15757897.0,Ch'iu,559.0,France,Male,41.0,7.0,157597.61,1.0,1.0,0.0,173516.71
19031,15732266.0,Ch'eng,581.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,164081.42
19032,15589312.0,Pagnotto,712.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,0.0,127977.69
19033,15690330.0,Yobanna,644.0,Spain,Male,31.0,8.0,0.0,1.0,1.0,1.0,155700.15
19034,15699467.0,Iloerika,773.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,0.0,143463.28
19035,15655252.0,Manna,605.0,Germany,Male,40.0,2.0,94231.13,2.0,1.0,1.0,60721.4
19036,15778915.0,Pinto,635.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,64831.36
19037,15752694.0,Hsing,742.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,160129.99
19038,15740175.0,Brown,683.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,178153.65
19039,15651450.0,Onwuamaegbu,762.0,Germany,Female,39.0,9.0,114540.38,1.0,1.0,0.0,71139.8
19040,15783025.0,Ch'eng,645.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,171575.54
19041,15605918.0,Pendergrass,562.0,France,Male,28.0,4.0,0.0,3.0,0.0,0.0,51359.76
19042,15659710.0,Ch'iu,597.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,149536.62
19043,15754574.0,Y?,595.0,Spain,Female,22.0,8.0,0.0,1.0,1.0,0.0,186489.95
19044,15656420.0,Mazzanti,710.0,France,Female,46.0,4.0,0.0,1.0,1.0,1.0,101397.86
19045,15785819.0,Chiedozie,648.0,Germany,Female,57.0,3.0,113913.51,1.0,1.0,0.0,116471.43
19046,15809286.0,Okeke,542.0,France,Male,31.0,1.0,131778.08,1.0,1.0,1.0,79176.09
19047,15586526.0,Tsao,741.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,95611.47
19048,15657747.0,Tuan,663.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,174738.2
19049,15733387.0,Ts'ui,596.0,Germany,Male,42.0,8.0,126776.3,2.0,1.0,0.0,170984.97
19050,15592979.0,Kao,640.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,79169.73
19051,15622578.0,Udinese,559.0,Germany,Male,50.0,3.0,132623.6,1.0,1.0,1.0,141706.43
19052,15630195.0,Chinedum,577.0,France,Female,33.0,10.0,0.0,1.0,1.0,0.0,46811.77
19053,15809823.0,Fanucci,678.0,Germany,Male,38.0,2.0,100829.94,1.0,1.0,0.0,189657.26
19054,15693376.0,Ma,516.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,111893.09
19055,15766017.0,Tuan,663.0,Germany,Female,46.0,2.0,113581.98,3.0,1.0,0.0,172031.22
19056,15702377.0,Lucciano,679.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,1.0,128881.87
19057,15585067.0,Manna,709.0,Germany,Female,35.0,10.0,79962.92,1.0,1.0,0.0,140937.91
19058,15802823.0,Ts'ui,689.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,102260.16
19059,15652700.0,Shih,587.0,Germany,Female,22.0,5.0,118886.55,1.0,1.0,0.0,96548.02
19060,15800874.0,Mazzanti,710.0,France,Male,32.0,8.0,154575.76,1.0,1.0,1.0,103921.57
19061,15572038.0,Maclean,642.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,166476.95
19062,15605916.0,H?,683.0,France,Male,63.0,8.0,0.0,1.0,1.0,1.0,133091.32
19063,15593795.0,Nwankwo,628.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,172668.39
19064,15761023.0,Ulyanov,811.0,Germany,Female,37.0,9.0,170826.57,2.0,0.0,1.0,56214.09
19065,15573086.0,Nucci,625.0,France,Male,60.0,7.0,118627.3,1.0,0.0,1.0,93717.55
19066,15685313.0,Chidozie,755.0,France,Female,47.0,2.0,0.0,1.0,1.0,1.0,112491.96
19067,15631451.0,T'ien,709.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,108764.69
19068,15659327.0,Nworie,727.0,Germany,Male,45.0,4.0,151218.98,1.0,1.0,1.0,87067.73
19069,15677135.0,Milani,684.0,France,Male,25.0,7.0,0.0,1.0,0.0,0.0,35600.25
19070,15705707.0,Okonkwo,718.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,64831.36
19071,15772479.0,P'eng,678.0,Germany,Male,42.0,7.0,114631.23,1.0,1.0,1.0,176318.27
19072,15794941.0,Nwachinemelu,738.0,Spain,Female,40.0,9.0,0.0,2.0,0.0,1.0,132468.76
19073,15709920.0,Hsieh,635.0,France,Female,53.0,5.0,0.0,1.0,1.0,0.0,148087.62
19074,15624397.0,Fane,606.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,132973.17
19075,15678910.0,Shubin,741.0,France,Female,41.0,7.0,141581.08,1.0,1.0,1.0,172096.08
19076,15588924.0,Chidiegwu,596.0,France,Male,28.0,1.0,0.0,2.0,0.0,0.0,55835.66
19077,15674583.0,Folliero,718.0,France,Female,40.0,9.0,86568.75,1.0,1.0,0.0,161083.73
19078,15714241.0,Yeh,725.0,Spain,Female,50.0,4.0,0.0,1.0,1.0,0.0,74588.41
19079,15643824.0,Ch'ang,722.0,Spain,Female,28.0,1.0,79475.6,1.0,0.0,0.0,86920.97
19080,15787835.0,Lo Duca,717.0,France,Male,28.0,1.0,102585.88,1.0,1.0,0.0,57861.1
19081,15591608.0,Chu,697.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,182025.95
19082,15606076.0,Chiemezie,704.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,143619.43
19083,15711398.0,Cremonesi,684.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,145796.49
19084,15776743.0,Onwumelu,779.0,France,Female,42.0,7.0,0.0,2.0,0.0,0.0,25448.31
19085,15571144.0,Onyemauchechukwu,712.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,1.0,138880.24
19086,15702561.0,Maclean,590.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,116466.19
19087,15792525.0,Clements,746.0,France,Female,46.0,4.0,0.0,2.0,0.0,1.0,145700.22
19088,15747558.0,Onwuamaeze,564.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,116885.59
19089,15618221.0,Ch'eng,758.0,France,Male,39.0,2.0,0.0,1.0,1.0,0.0,140134.43
19090,15629150.0,Lai,726.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,0.0,185827.74
19091,15653727.0,Hsiao,753.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,156593.09
19092,15784099.0,Trevisano,667.0,Germany,Female,35.0,8.0,120530.13,2.0,1.0,0.0,123825.83
19093,15765014.0,Lombardi,592.0,Germany,Male,47.0,9.0,116465.22,1.0,1.0,1.0,79577.4
19094,15794868.0,Pagnotto,755.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,126812.63
